time,M0_constante,M1_marche_aleatoire,M2_exp_temps,M3_loi_puissance,M4_log_cap,M5_cycle,M6_AR_vol,M7_cap+ARvol
2019-11-17,-0.18975345228934712,-0.36773719689856504,-0.487948143248968,-0.4686142955326751,-0.38989551305494036,-0.29272946009629075,-0.29663415333963356,-0.39579319486549336
2019-11-24,-0.19016261032293155,-0.29601865404091976,-0.48828746933344463,-0.4688561731102674,-0.37935676017698367,-0.2931423625046214,-0.2635907139262099,-0.3617951529264109
2019-12-01,-0.1904053994140279,-0.2860729128201726,-0.4879053903522647,-0.4685420061694928,-0.38219405860251926,-0.29315810922481406,-0.25893448847258727,-0.3591809021608601
2019-12-08,-0.1906243182090076,-0.31878755114413854,-0.4874255828618751,-0.468152530129387,-0.3823389797405649,-0.2931195313792262,-0.2741461275980983,-0.37186028051189757
2019-12-15,-0.190916928329864,-0.3743375665725823,-0.487273326167054,-0.4680155858324893,-0.37906048420756844,-0.2932585331033489,-0.3000879320152011,-0.39167339366211223
2019-12-22,-0.19133474299556502,-0.4520312975822227,-0.4876715692030048,-0.4683031054518772,-0.38158369990576496,-0.2936952408205571,-0.3365354727045845,-0.42371218827545826
2019-12-29,-0.1919272351650802,-0.45292988538021284,-0.4888334434421109,-0.4691794747752797,-0.3813529275341737,-0.29454350125337375,-0.33739851117921926,-0.4239625349399937
2020-01-05,-0.19251907790933215,-0.46581007062214,-0.48999265578726325,-0.4700545746447367,-0.38141000949302656,-0.29538750966525534,-0.34385392186600355,-0.42909644697435567
2020-01-12,-0.1931373833227096,-0.4526413492900891,-0.4912672118291796,-0.47101928205327376,-0.3872803736955675,-0.296290842708204,-0.3381732169989326,-0.4273071893097813
2020-01-19,-0.19372317105627015,-0.4436506544277725,-0.4924000023476646,-0.47187565057028397,-0.3908569226405841,-0.297115216511719,-0.33435925144402723,-0.4257420191798387
2020-01-26,-0.19428607079359342,-0.4692238367175896,-0.4934334922200473,-0.47265632130170665,-0.3904976919908405,-0.29788378701107826,-0.3467032582557559,-0.43555259242736505
2020-02-02,-0.19490390846982722,-0.5064773761151831,-0.494706602780342,-0.4736220950992283,-0.39540923044036147,-0.2987777674871003,-0.36468477060468824,-0.4532038888576707
2020-02-09,-0.1956025036887629,-0.4923506344057078,-0.4963306631631189,-0.47485869123968477,-0.40042156160072534,-0.29985583199499255,-0.35869708306604753,-0.45072384439678814
2020-02-16,-0.19626636975300674,-0.5242248538582748,-0.49780211638972,-0.4759788510773154,-0.3999964212012173,-0.3008498167028183,-0.3742788785721489,-0.4632708151337952
2020-02-23,-0.19699841994074163,-0.525589284517605,-0.4995689863508524,-0.47732706940033887,-0.40092702975633593,-0.30199733214466395,-0.3756562959472717,-0.4647168479404708
2020-03-01,-0.19773024814692614,-0.46365775859133995,-0.5013327695555129,-0.47867391681217375,-0.3936924560368843,-0.30314009136885944,-0.3471963162095909,-0.4364233031020287
2020-03-08,-0.198321198170136,-0.47186275400008615,-0.5024822120480099,-0.4795495361377743,-0.3914157186864778,-0.30395631171844945,-0.35159128318797417,-0.43858166043383356
2020-03-15,-0.1989277204668764,-0.16645610600661054,-0.5036995445576465,-0.4804780196324547,-0.3702430893644821,-0.3048057839346091,-0.2078995693690238,-0.3057884654924974
2020-03-22,-0.19885588061187578,-0.1499880753490741,-0.5019697904586787,-0.479143022269482,-0.3733322910062827,-0.3041093685949501,-0.1998614667049055,-0.3005656713627018
2020-03-29,-0.1987480046620682,-0.21034437728608296,-0.5000945231168883,-0.4776955860359548,-0.3726122036383166,-0.3033374487929462,-0.22804488646705945,-0.32350189595540435
2020-04-05,-0.1987735473330463,-0.17700014491271235,-0.4988101709653901,-0.47670118626906083,-0.378891986055573,-0.3028740121327292,-0.21227428467378176,-0.3137768071290543
2020-04-12,-0.19872569370135335,-0.18073330856753408,-0.49721635517266893,-0.4754687549580885,-0.37918640711805174,-0.30224982270197415,-0.21383910253437113,-0.31504517359777323
2020-04-19,-0.19868623671641067,-0.17938473189341908,-0.49566932387430823,-0.47427164255333465,-0.37932522143514247,-0.3016502140930113,-0.2130180107362568,-0.31421997778576943
2020-04-26,-0.1986440014760979,-0.20832705359753897,-0.4941203350563332,-0.47307246545680764,-0.38189010706715093,-0.4235616073895941,-0.22647334491866752,-0.32678905962588134
2020-05-03,-0.19866514351129755,-0.1749481417672669,-0.4928564495171595,-0.4720914510312822,-0.38831621325949944,-0.42280808307644174,-0.21064915453619548,-0.3169672579384649
2020-05-10,-0.19861347248353267,-0.1748216829183659,-0.4912855654022221,-0.47087455471769313,-0.3860744395529193,-0.42179194743858395,-0.21041695634166757,-0.31527643161227487
2020-05-17,-0.19856175120186928,-0.16498993957468505,-0.4897244927146638,-0.4696646223681673,-0.39018198043687324,-0.42078462796287497,-0.2055533145011415,-0.3132402292196426
2020-05-24,-0.19848892731547618,-0.2162652166113404,-0.4880818233185817,-0.46839158752748516,-0.38419762975865,-0.4197082654305554,-0.22938264329382205,-0.3296360265271668
2020-05-31,-0.1985274041321339,-0.21574788104728398,-0.4869320425398628,-0.4674957324483302,-0.38681864399877364,-0.41905092713558384,-0.22902380776305656,-0.3306290264453268
2020-06-07,-0.1985645973868104,-0.21493791775294704,-0.4857850232839057,-0.4666016445252898,-0.3875983593062338,-0.4183957554320265,-0.22853777045971596,-0.33047741085541205
2020-06-14,-0.1985998847151857,-0.2177584627695578,-0.4846380135003851,-0.4657072194378625,-0.38463436831258324,-0.4177404091196544,-0.22972168257040584,-0.32959340039956964
2020-06-21,-0.1986410859583133,-0.22008053683157175,-0.48352486742875084,-0.46483838839683156,-0.38351884799022046,-0.41711341873331165,-0.23061404232195418,-0.32946696179877055
2020-06-28,-0.19868709336362067,-0.21951439907998194,-0.4824406128594491,-0.4639913567272662,-0.3817646410045562,-0.4165104857537913,-0.23006251674147865,-0.3277062250081647
2020-07-05,-0.19873169144866656,-0.21964309635225923,-0.48135816497462774,-0.4631454016687595,-0.38081984632475757,-0.4159087896419078,-0.22983689964196347,-0.3266808547884559
2020-07-12,-0.19877637393777675,-0.23532440858672715,-0.4802839479140079,-0.46230544302853377,-0.38116280318591617,-0.4153136967287867,-0.2368877257820198,-0.3325189988239527
2020-07-19,-0.1988543015169856,-0.24083247307770964,-0.47936153947742216,-0.46158134383818494,-0.38005575811795983,-0.4148450588483222,-0.2392170983872734,-0.3335633941458504
2020-07-26,-0.1989436167756254,-0.23296581028860555,-0.47849565977799713,-0.4609002631747805,-0.3829927816213702,-0.4144230298064462,-0.2353088642113799,-0.3315815879566989
2020-08-02,-0.1990158507321285,-0.22543325392428926,-0.4775627746911718,-0.4601677417510958,-0.38762631441234857,-0.4139447674310065,-0.23151411193142876,-0.33060494240714183
2020-08-09,-0.19907181980668823,-0.23185579966380704,-0.47656663430940727,-0.45938662997850993,-0.3892930562817919,-0.41341358455869026,-0.2341827899736075,-0.33340916991186276
2020-08-16,-0.1991411305463438,-0.23271272371425078,-0.47563560832837487,-0.4586550410959904,-0.3893579342132439,-0.41293586760183154,-0.234283477605671,-0.33316042103474214
2020-08-23,-0.19921195669226763,-0.23159846857058433,-0.47471822777219824,-0.45793366053880635,-0.38757747425706607,-0.41246893949764546,-0.23342924970393256,-0.33107966662520905
2020-08-30,-0.1992801388225378,-0.2780579441599952,-0.4737964050875369,-0.4572086739519797,-0.38690050164114853,-0.4119978637443188,-0.25471216914392386,-0.34833238749205053
2020-09-06,-0.19944563841358282,-0.2491795758996563,-0.47330265895788354,-0.45681047669119756,-0.38005258968464606,-0.4118780562509996,-0.2411212144650469,-0.33281221668705463
2020-09-13,-0.19954990243346998,-0.7558484629543738,-0.4725494137550398,-0.45621408307279054,-0.37976777552769586,-0.41154457270464057,-0.4763654745953975,-0.5313499352406317
2020-09-20,-0.20071370695338803,-0.7680825766746889,-0.47638571625624593,-0.4591218062782546,-0.3845038552667881,-0.41496501459214646,-0.48323391678253275,-0.5395305413956066
2020-09-27,-0.20189819311147014,-0.7615089767046338,-0.4803015804311388,-0.4620922182524673,-0.38585151025134806,-0.4184453113180091,-0.4813311274409595,-0.538487639057504
2020-10-04,-0.2030640489106226,-0.8302292506373625,-0.4841267660801103,-0.46499540060433275,-0.3874482536102757,-0.4218466625293064,-0.5145980965838637,-0.5669936850254741
2020-10-11,-0.20436792666889023,-0.8189397980906359,-0.48853896611466274,-0.46834838700430165,-0.39300855573517846,-0.4257201766438779,-0.5107164663992514,-0.5665191200768972
2020-10-18,-0.20564297204528384,-0.8187051055171837,-0.4928147761970043,-0.4715994961663684,-0.39580862077366535,-0.4294776948903196,-0.5119589581772886,-0.568809698447965
2020-10-25,-0.20691225182472867,-0.7739345003298169,-0.4970544541412531,-0.4748251317294049,-0.40445514657760334,-0.43320079101083975,-0.49246112416688503,-0.5572440770912578
2020-11-01,-0.20808378539602035,-0.8548062822073177,-0.5008606793299767,-0.4777223216751224,-0.4091688091925059,-0.4378325965995751,-0.5314430842231092,-0.5919559383342275
2020-11-08,-0.20941723384305394,-0.8073444603203568,-0.5053570717147474,-0.4811474519269861,-0.417851639620396,-0.44342476189688246,-0.5107277403540063,-0.5795807467054753
2020-11-15,-0.21064753677819237,-0.8456033240429134,-0.5093960320868033,-0.48422609475057377,-0.42174118539672045,-0.44824081389013093,-0.5298364068365149,-0.5973232131450491
2020-11-22,-0.21195134742966001,-0.8423511769172894,-0.5137423550103867,-0.48754083175758833,-0.43174141982340786,-0.4534307595542028,-0.529643095065438,-0.6028086872171996
2020-11-29,-0.2132431503589379,-0.8419574040742855,-0.5180256406355717,-0.49080957329158326,-0.4334324187131305,-0.45844495287136167,-0.5309701419135092,-0.6045346030168985
2020-12-06,-0.21452886457921475,-0.8348995232488438,-0.5222717312425086,-0.49405196513584726,-0.439173589900861,-0.463326487820901,-0.5291769301612186,-0.6061677025301956
2020-12-13,-0.21579492714792814,-0.8541401924675697,-0.5264222530020463,-0.4972235327022134,-0.4410834608739449,-0.4679966084288857,-0.5396376208985121,-0.6154499469022237
2020-12-20,-0.21709501933798858,-0.7112944927927637,-0.5307093465888383,-0.5005009474867935,-0.4545168089487181,-0.47278961816349396,-0.4743766247149313,-0.5705678100649377
2020-12-27,-0.2180994898124902,-0.6995283232433224,-0.533709658315578,-0.5028009616322409,-0.4624803742359302,-0.4757137654652758,-0.4699991511884214,-0.5717979756898657
2021-01-03,-0.2190760188863864,-0.5807378419723347,-0.5365830756886621,-0.505005756856365,-0.47652113382020017,-0.47842456936942684,-0.41546841939884555,-0.5365428075960703
2021-01-10,-0.21980812784000162,-0.5577802875995973,-0.5383959419805635,-0.5064050335068422,-0.4851536284164615,-0.4796489409663146,-0.4054875673512285,-0.5338976211981958
2021-01-17,-0.22049089987992,-0.529042581774116,-0.5399937352364985,-0.5076415170964156,-0.48280282357037696,-0.480572873535804,-0.39273566334198823,-0.5221955343467234
2021-01-24,-0.22111297988373893,-0.45787126486484125,-0.5413282422816411,-0.5086784814463092,-0.4774459168351948,-0.4811393473061409,-0.3599986027735975,-0.492613294261937
2021-01-31,-0.22158935470261457,-0.4690056340010567,-0.542033716183171,-0.5092378056230096,-0.47927884131618476,-0.4808705507186185,-0.3656823180172807,-0.49829835493887764
2021-02-07,-0.222086174540563,-0.43337519713795036,-0.5428289181035484,-0.5098655949685249,-0.48835380957917085,-0.4807350506329448,-0.34944767218080575,-0.49103487050303574
2021-02-14,-0.22250959943554788,-0.3654694075689559,-0.5433088873702913,-0.5102541570770893,-0.5005627961103688,-0.48020029718968343,-0.3179661795682028,-0.4735735117769339
2021-02-21,-0.22279551905181474,-0.3545262622199895,-0.5431983190194526,-0.5101942560279967,-0.5090217233061014,-0.4789193024766002,-0.3130660907583515,-0.47496017991504397
2021-02-28,-0.2230584546669209,-0.203417316914385,-0.5429929405303352,-0.5100622441591969,-0.4958288410909068,-0.4775457636548833,-0.24231330718477406,-0.41013475751068007
2021-03-07,-0.22301932889450532,-0.2557785703668312,-0.5414901997824052,-0.5089449374350259,-0.5008691281051867,-0.4745519153169997,-0.2667473576470734,-0.4325844606558986
2021-03-14,-0.22308445661115017,-0.246193053560982,-0.5404456150676656,-0.5081747384100265,-0.5084444850322614,-0.4721884309392197,-0.26223029249482177,-0.4335878457559588
2021-03-21,-0.22313030700192363,-0.22700146032041343,-0.5393252691014974,-0.5073465287161733,-0.5051812579047623,-0.4697730189723059,-0.2526000706262973,-0.42339918201866483
2021-03-28,-0.22313797265205926,-0.22258429023006238,-0.5380479306515903,-0.5063986500983049,-0.5023886959233745,-0.4672057438900944,-0.24986856903366317,-0.41904343289731466
2021-04-04,-0.22313687841802365,-0.23060294986563476,-0.536740859881653,-0.5054276129365158,-0.5035463045265537,-0.4646459756177944,-0.2529285981218988,-0.4217926438222155
2021-04-11,-0.2231516043972103,-0.22855393100604784,-0.5355099897996024,-0.5045137646332624,-0.5039937525440034,-0.46222226435449526,-0.25124424860544126,-0.42033910474758424
2021-04-18,-0.22316223889840886,-0.20849287343235023,-0.5342692703161923,-0.5035918759537723,-0.4996269589037473,-0.45982723586735486,-0.24131708119717443,-0.40932718361681764
2021-04-25,-0.22313341892696278,-0.15746845066729662,-0.5328664294309025,-0.5025465010339821,-0.49091769812118835,-0.4572772723611661,-0.21729800576052852,-0.3844830936280927
2021-05-02,-0.22300466408723782,-0.14551711717620638,-0.5310416006804607,-0.5011806215002095,-0.4969038940112251,-0.4542660523840422,-0.2112288678138711,-0.38301878437113474
2021-05-09,-0.22285302505218701,-0.15127121120408388,-0.5291278671064814,-0.49974654919931916,-0.4967395227677427,-0.4511958759304511,-0.21314999217746305,-0.38414856037314066
2021-05-16,-0.22271321682201498,-0.05047435977305684,-0.5272749032793198,-0.49835766996944886,-0.4827054201570515,-0.44824281241042707,-0.16725725031752786,-0.33879965180981053
2021-05-23,-0.22237746856266016,0.038969014499706155,-0.5245883136428,-0.496336503166072,-0.4658976390361942,-0.4443645625513126,-0.1269499980831228,-0.29640523985007183
2021-05-30,-0.22186901236993184,0.037348471081111195,-0.5211708506329826,-0.49376064716005286,-0.46430620032784714,-0.43969755454290155,-0.12748226960520395,-0.2957191569716044
2021-06-06,-0.22136567745060953,0.036501440814528996,-0.5177900131632162,-0.4912110381990556,-0.4615808441960861,-0.43513531078719636,-0.12766571647190467,-0.29407691715160594
2021-06-13,-0.22086593497335139,0.03879484934833982,-0.5144390322585877,-0.48868257422940004,-0.46307280432169995,-0.4306675265696872,-0.1264770886631438,-0.2938858529029614
2021-06-20,-0.22036368974255519,0.017608829845256732,-0.511091523308754,-0.48615530641756827,-0.4557597276960808,-0.42626207264929705,-0.13540227366233723,-0.29635856530933
2021-06-27,-0.21990428333408452,0.008802601782035816,-0.507942403062698,-0.48377673511984753,-0.4514013286257581,-0.42213549413011675,-0.13880042421429048,-0.29594637904349985
2021-07-04,-0.21946361496199163,-0.04495833471773959,-0.5048873054630919,-0.48146797201375346,-0.44979789091451694,-0.4181660524143645,-0.16119910597246778,-0.3121283059395418
2021-07-11,-0.21912802788459895,-0.06744247544410237,-0.5022970789227442,-0.47950954111044036,-0.44566528992400695,-0.41475975071781224,-0.17023782762603132,-0.31613261640887397
2021-07-18,-0.21883688478970356,-0.0649005197796161,-0.4999094365940065,-0.4777032429907712,-0.439420372407616,-0.4116184246835002,-0.16872205421701406,-0.3105472704762604
2021-07-25,-0.21854198753872636,-0.06723657291953282,-0.4975164796354863,-0.47589196665034544,-0.441912320139829,-0.4085106282785268,-0.16926503320538147,-0.31180498618317654
2021-08-01,-0.21825268464270495,-0.04988466510131946,-0.4951583528231975,-0.474106061783823,-0.4457455245027511,-0.4054788033486063,-0.16158163727479963,-0.30733318321675207
2021-08-08,-0.21793137162831297,-0.06916546891652559,-0.49267329872182386,-0.4722233076291513,-0.4477811547151448,-0.40234757836817003,-0.16921431032107323,-0.31389765129522007
2021-08-15,-0.21764800800410006,-0.12648077363834742,-0.4903622757922382,-0.4704710584942915,-0.4485128778820281,-0.39943931413292805,-0.19273302195439646,-0.3323427148095757
2021-08-22,-0.2174746862657622,-0.16158007951642298,-0.48853436792358584,-0.4690828387694229,-0.4485057600099086,-0.3970773435941227,-0.20707347204798265,-0.3431871428585539
2021-08-29,-0.21736862439337243,-0.2484635409496298,-0.48700416362915505,-0.4679187632667456,-0.4460527160142411,-0.3950570160942464,-0.24305075194857773,-0.3700122862051622
2021-09-05,-0.2174275162807896,-0.2673241643682599,-0.48619022656159316,-0.46729494796540105,-0.447317278378741,-0.3938100902258518,-0.250957457343019,-0.37700032915979714
2021-09-12,-0.21752183886696622,-0.2946934892116055,-0.4855339494273899,-0.46678991162137334,-0.44087015892376474,-0.39274327376797463,-0.26240604853296084,-0.3823396953791522
2021-09-19,-0.2176674457544091,-0.2949479319697416,-0.4851028616292863,-0.4664546636520333,-0.44081324687313705,-0.3919232120275749,-0.2626148233737494,-0.38243786980092787
2021-09-26,-0.2178129833932327,-0.28342177678747404,-0.48467573024197214,-0.4661223341720534,-0.4356446148583792,-0.3911188644947459,-0.2579272139357712,-0.37569349715514
2021-10-03,-0.21793630819284585,-0.26259593920172275,-0.4841574675456667,-0.46572119143269586,-0.4396188022059833,-0.39023293468579995,-0.24934301904408535,-0.37107764911704066
2021-10-10,-0.21802009736922282,-0.23492012615067562,-0.48347399977916283,-0.46519534279503927,-0.4440989461008047,-0.38919154330057,-0.23785627287178987,-0.36435281402693487
2021-10-17,-0.21805174536319552,-0.21871130340679656,-0.4825717462594156,-0.4645043411714953,-0.44789322440767754,-0.38794302807811615,-0.2310985542484081,-0.360954709834037
2021-10-24,-0.2180529781819686,-0.2545663276638402,-0.4815446220874464,-0.46371893272479253,-0.44591969932484066,-0.3865844344808117,-0.2460305905520908,-0.37169046364041514
2021-10-31,-0.2181211001026438,-0.28915298783419385,-0.4808104906260479,-0.46315405037506613,-0.44513512040373027,-0.3855330327572549,-0.2605389279806003,-0.3829680065766565
2021-11-07,-0.2182533754987918,-0.2895204127307675,-0.48035664165925185,-0.4628001966380796,-0.44526699347237236,-0.3847715198722974,-0.2608527395256115,-0.3834360388576221
2021-11-14,-0.21838584211074724,-0.4136205977138644,-0.4799077866722831,-0.46245003698126075,-0.4456225861142811,-0.38402482662348064,-0.3127334457585646,-0.42566125192432663
2021-11-21,-0.21874805872596642,-0.6355362324981862,-0.48044844294195405,-0.4628451825562874,-0.44124087914625926,-0.3842550294237209,-0.405524562301135,-0.4985440405776286
2021-11-28,-0.21951988867739644,-0.6264791785320728,-0.48274673018789727,-0.4645643793496708,-0.44123769434290605,-0.3861944677403861,-0.4021441793186161,-0.49665282630729113
2021-12-05,-0.2202721239636343,-0.537357539609436,-0.48495663988473103,-0.46621813183820077,-0.4358687835246126,-0.38803482867011907,-0.3656398340044428,-0.4650276278341002
2021-12-12,-0.22085715240578518,-0.5546353647763503,-0.4864456176982947,-0.46733022258279855,-0.4373098249188067,-0.38916981102110315,-0.3731797413525887,-0.4726440455440037
2021-12-19,-0.2214718452462465,-0.5670966971588626,-0.4880599245848183,-0.4685373804432234,-0.43508544020171486,-0.3904180056404749,-0.37871199881900114,-0.47643234333495155
2021-12-26,-0.22210718504755653,-0.558624102630359,-0.48976051846314106,-0.46981025445303015,-0.43956748184529837,-0.3917408083142852,-0.37565625644499123,-0.47738402487956627
2022-01-02,-0.22272464728165342,-0.5374271526687989,-0.49138202965673405,-0.47102444961138257,-0.4372169467495368,-0.39298098704951084,-0.3673990246620139,-0.4699957858523527
2022-01-09,-0.2233010254966482,-0.49152335387286095,-0.49282527598216935,-0.47210533672998733,-0.4323455533831581,-0.3940465078821146,-0.349083059095468,-0.45294744870587333
2022-01-16,-0.22379137710245475,-0.5119031479635993,-0.49389826757119876,-0.472908483665563,-0.4341156420463858,-0.3947602897963526,-0.3578743363472599,-0.4613628570396166
2022-01-23,-0.22431712850913574,-0.4481516328943574,-0.49512239126415647,-0.47382579388130097,-0.4267483879838504,-0.3956118420811895,-0.33229326775428386,-0.4369371437190312
2022-01-30,-0.22472484163187748,-0.486980333500672,-0.49583989975728787,-0.47436287519014514,-0.4289846826192367,-0.3959910157957775,-0.3485506441801702,-0.45146509415146835
2022-02-06,-0.22520166979891168,-0.47927978522907405,-0.49685399243790807,-0.4751232275986607,-0.43426586971606024,-0.3966429703056563,-0.34584597971456676,-0.45307979089480543
2022-02-13,-0.22566279160550004,-0.49313661439991807,-0.49780047836513175,-0.4758332781003111,-0.43435818065964027,-0.39723086528866297,-0.3519271725039621,-0.45826542603247483
2022-02-20,-0.22614734563230154,-0.48206989824963214,-0.49884716619769737,-0.47661906818708755,-0.43057663641411664,-0.3979083384670899,-0.34789054813195064,-0.45291943209702007
2022-02-27,-0.22661013505837266,-0.4815795528756911,-0.49980022888404413,-0.47733504151353456,-0.4297625305634044,-0.39849868115866227,-0.3481509501747675,-0.4527675773253924
2022-03-06,-0.22707036866454103,-0.4912141922240863,-0.5007421949901302,-0.4780431419232587,-0.43088485425815404,-0.3990773842201373,-0.35253671142682214,-0.45693841302116506
2022-03-13,-0.22754630348176552,-0.5222397858132071,-0.5017512503670599,-0.4788020623437902,-0.43045965596942404,-0.39971472732172036,-0.3656618441716074,-0.46689820859625314
2022-03-20,-0.22807632773056294,-0.4987588341269149,-0.5029914912764448,-0.47973499003935,-0.4349647829391173,-0.4005564542453307,-0.35663458899530087,-0.46271028239405243
2022-03-27,-0.22856229273306994,-0.47728294359298035,-0.5040421675934447,-0.4805262258023265,-0.441006741999162,-0.4012264853791634,-0.34835902129064644,-0.46013291934924827
2022-04-03,-0.22900802866651068,-0.5111036956103446,-0.5049202603663406,-0.48118845609683714,-0.4409168607559251,-0.4017418990765635,-0.36261058470748186,-0.4711223314226889
2022-04-10,-0.2295126720778591,-0.5397214571062697,-0.5060504677028358,-0.48204022063400503,-0.43700267220910827,-0.402478025365484,-0.3748214670684286,-0.478042254484457
2022-04-17,-0.2300666163368385,-0.5860686966773004,-0.5073909137573258,-0.483050175782763,-0.4346645715733246,-0.4033956493814142,-0.39434097166240367,-0.49167706067299277
2022-04-24,-0.23070120115027956,-0.5857608120496324,-0.5090750123762142,-0.48431841318412955,-0.4351992274013136,-0.4046089086051785,-0.39487611322533794,-0.49246368375647853
2022-05-01,-0.23133297981736028,-0.5878245063676099,-0.5107448045974792,-0.485576658349772,-0.4347034533303551,-0.40580412657391274,-0.39640132520723587,-0.493267762299761
2022-05-08,-0.23196617968689895,-0.5617321401998975,-0.5124184228857175,-0.4868384929312678,-0.42983192842196455,-0.4069972028721252,-0.3864173947972492,-0.48222538731149994
2022-05-15,-0.23255087110624822,-0.5597423963643016,-0.5138823607326359,-0.48794391228371764,-0.4263228293569677,-0.4080048285682337,-0.3862338606009316,-0.4796470179885622
2022-05-22,-0.23312997115095277,-0.575531980309133,-0.5153207651920096,-0.4890308261285662,-0.4255866073206653,-0.4089865426829093,-0.3933449219634577,-0.4843398169212131
2022-05-29,-0.2337349216971686,-0.5755480428663229,-0.5168681392447821,-0.4901999776449306,-0.42482152011259483,-0.410057134456305,-0.39392986270844677,-0.48371985674168294
2022-06-05,-0.23433776670804893,-0.6256662531376026,-0.5184046558345254,-0.4913616477370002,-0.42621764444224275,-0.4111141527244872,-0.4151578442430546,-0.5003844361480373
2022-06-12,-0.2350267253109179,-0.6037406115158805,-0.5203074189878223,-0.49279819921896584,-0.4220318483747063,-0.4124758357795496,-0.40694982329543433,-0.4908277099133702
2022-06-19,-0.2356747286258651,-0.43722258545065407,-0.5220322745510084,-0.4941023496016419,-0.41016584628159003,-0.4136820672667991,-0.33879149865779706,-0.4303478906987399
2022-06-26,-0.2360283213571367,-0.4605837557074265,-0.5224967063364626,-0.49446379764855025,-0.41142391941005213,-0.4138295976126376,-0.3485853898593313,-0.43832076459888814
2022-07-03,-0.23642158831746993,-0.45620833640812525,-0.5231319814336516,-0.494953276531762,-0.40731579547887004,-0.41412078483747206,-0.34697522256335434,-0.4340166751599656
2022-07-10,-0.23680583088406182,-0.447804348829184,-0.523729526879476,-0.4954147780463711,-0.4110002312924463,-0.41438128579157646,-0.34369921268060116,-0.43363091525864217
2022-07-17,-0.23717406564487378,-0.45440246542847934,-0.5242596210156882,-0.4958260574015582,-0.41102691669478947,-0.41458688532428906,-0.3466577470627614,-0.4356245417698096
2022-07-24,-0.23755251233439215,-0.4845680111873451,-0.5248344547374997,-0.4962710012608956,-0.41502514552553676,-0.41483031054665664,-0.35940102372851496,-0.4476744429822195
2022-07-31,-0.23798210450631033,-0.48943816912731786,-0.5256287097247256,-0.49688023593751685,-0.41668749710608816,-0.41525408330754987,-0.3617817104864664,-0.45032576682360426
2022-08-07,-0.23841866017405514,-0.5380748647582592,-0.5264530528982536,-0.4975122735068242,-0.41651951936302556,-0.41570215250191045,-0.3823526849367633,-0.46555732875288697
2022-08-14,-0.23893799501735533,-0.5238753410887458,-0.5276311181143915,-0.49840901680641847,-0.41925763302979063,-0.4164368417599389,-0.37694342733849795,-0.46293534427749206
2022-08-21,-0.23943096620433005,-0.5091264208229668,-0.5286958735602815,-0.4992215459636041,-0.41395692722495686,-0.4170780210098027,-0.3712403513636562,-0.45478121138848787
2022-08-28,-0.23989676146273883,-0.49613430230718825,-0.5296441914975075,-0.49994749100408364,-0.4099679590914391,-0.41762409520912824,-0.366220525017579,-0.44804044964780065
2022-09-04,-0.24033855032626358,-0.4972581372843185,-0.5304899481598219,-0.5005971839138429,-0.41090908778074786,-0.4180871077046067,-0.3670508817164298,-0.44900349884600604
2022-09-11,-0.24078075271345478,-0.4655238906082415,-0.5313376726996294,-0.5012486627968352,-0.4151772705049368,-0.4185512799412705,-0.3541343549785729,-0.441758252061068
2022-09-18,-0.24116690930777573,-0.4796534818154635,-0.5319464137226402,-0.5017220065721806,-0.4100007233969501,-0.4188250706928221,-0.36028156023437163,-0.4426906984463656
2022-09-25,-0.24157597718514745,-0.5511785311920722,-0.5326537946056764,-0.5022692053693244,-0.40859418263522684,-0.4191775685740764,-0.39053668782989087,-0.46432695024316134
2022-10-02,-0.24210611854474828,-0.5468039011426507,-0.5338783468183492,-0.5032026789897049,-0.4095942055122185,-0.41993810091012607,-0.3892334904329688,-0.4636821996490421
2022-10-09,-0.24262696945517206,-0.5498665185753833,-0.5350623887911803,-0.5041063828415961,-0.41103696669479467,-0.4206648593987162,-0.3910170695073016,-0.4656335078579153
2022-10-16,-0.24315126902704956,-0.5521216008303289,-0.5362603848765177,-0.5050209396816588,-0.4110746180431022,-0.4214007832134564,-0.39245336782074136,-0.46637175427132277
2022-10-23,-0.24367762393642486,-0.547914885971987,-0.5374663544285183,-0.5059418884135629,-0.4122779023986816,-0.42214114301199857,-0.3911411166778032,-0.4657785332145088
2022-10-30,-0.24419503424600905,-0.5294143484794579,-0.5386333642970347,-0.5068342238344924,-0.4152092891819921,-0.4228494724582315,-0.38377852908445287,-0.46178803512007877
2022-11-06,-0.24467927756389274,-0.5560408740975888,-0.5396582372641375,-0.5076209953266277,-0.41633329432723376,-0.42344626090566795,-0.39539304945775516,-0.47086783534528714
2022-11-13,-0.24520700908344142,-0.42478546265713024,-0.5408682443631135,-0.5085461547184441,-0.40490589648111586,-0.4241846866639632,-0.3403657622443913,-0.4217188544759406
2022-11-20,-0.24551086433483507,-0.4238449320412914,-0.5411229371975361,-0.5087596687431601,-0.40466482791909425,-0.42418801388482147,-0.34003740898758394,-0.4210538708867976
2022-11-27,-0.24581210431406894,-0.42103298916322157,-0.5413683388401217,-0.5089663056459561,-0.4051927649133493,-0.42418612429205055,-0.3388980958667482,-0.4202833862840353
2022-12-04,-0.2461075864133088,-0.41508646605144833,-0.5415910727851257,-0.5091560956826983,-0.40711486114196216,-0.4241688528871822,-0.3364244183405109,-0.41943535311068125
